SalePrice,SaleID
21967.32715018596,4274815
21809.29866481236,4274826
25844.86850970032,4274831
23221.53656776016,4274833
23362.828265371754,4274835
22639.326380843995,4274980
24955.19149266528,4275096
15166.072624115437,4275711
31358.21758986843,4275938
31069.45603605871,4275974
27773.919986161716,4276745
26844.824486744765,4276755
19584.096682320946,4276783
29595.46200792153,4276968
18040.07588065744,4277375
22430.881711956343,4277918
38362.943603923784,4278243
41271.6773285581,4278560
42492.50299320778,4278585
43059.03250536229,4278605
18366.70743085604,4279417
15026.927579837604,4279545
16060.455064591628,4279558
15276.530878521899,4279647
29939.893954622083,4279787
29608.82469722543,4280254
30026.920150587433,4280261
30000.488502170483,4280269
36452.145945906974,4280387
27248.692266450216,4280816
13830.684134380197,4280951
22284.76483528279,4280967
22484.448419242686,4280981
17147.424664035294,4281010
25389.098207514664,4281148
16535.693531764933,4281444
16087.329106786103,4281446
16683.933405045245,4282082
16675.12396183323,4282086
16518.778121162894,4282094
16549.25431163908,4282098
17886.57101852288,4282101
19684.361594473663,4282165
19684.361594473663,4282169
26100.825691042366,4282170
25645.276072058296,4282688
20860.77765773528,4283019
15576.501253696875,4283027
20844.69354706826,4283115
17975.129693169747,4283328
21014.145057126556,4283540
21538.91709140033,4283563
14398.613193416324,4283644
31742.78291604337,4283896
30313.943050843205,4283897
40673.84435524915,4284166
21698.79547968718,4284323
37979.2641372337,4284463
28221.103374116035,4284586
18449.66835647224,4284685
34329.09506719084,4285836
34526.40161710364,4285868
33586.8577141705,4286326
34463.15504285092,4286331
71241.62762224875,4286844
44594.403273992095,4287990
49117.56366945318,4287993
64831.79154174858,4288012
62924.89628513041,4288368
56923.497661627785,4288437
73323.88184852261,4288817
63779.35890278566,4288823
67530.84624794747,4288924
37727.93547128396,4289099
46611.15150481296,4289100
43535.14192983332,4289105
65087.674566899994,4290669
44886.29976691433,4290711
32563.063286724868,4291384
32709.69027085185,4291393
53256.041468575575,4291629
54818.36814727743,4291634
24227.858033266944,4291989
66034.02653917504,4292332
69234.93700024176,4292360
24190.71300541134,4292489
24442.44987964822,4292494
21326.900825481705,4292500
21969.800199658253,4292638
23165.140321280025,4292922
27508.65463739524,4293144
23698.881596767395,4293743
23704.34007560581,4293747
58386.22654483067,4294223
52027.39449555432,4294433
27648.550913536077,4294505
69232.6603607843,4294701
66323.21387397432,4294924
47911.45487415922,4295041
38619.8457082241,4295047
38558.136577893645,4295181
58037.320586942296,4295201
42580.27394699832,4295202
57581.070586942296,4295212
58650.35530339758,4295951
65028.72791709084,4295962
73220.20836995392,4296045
28468.799983374083,4296384
39539.731224550305,4296544
34896.286748382336,4296553
31674.416960533446,4296561
24002.383478799842,4296714
71941.09589178229,4296754
71256.35667266806,4296762
71524.03035485756,4296777
60773.618585308315,4296937
57843.54894551828,4296938
75487.9951378601,4297025
74016.40416995119,4297030
68231.83049224166,4297417
68755.39858619192,4297442
17625.9643136254,4297547
21799.296145465672,4297561
52812.36402701561,4298119
72155.63108085791,4298148
32200.905428823626,4298165
29909.919948413513,4298236
22411.165840993144,4298467
22489.74498132586,4298468
22489.32516358079,4298487
22347.625429438118,4298488
26215.597377546645,4298675
25492.380655569308,4298676
27276.901103702916,4298687
29047.669563116906,4298963
29186.11616079999,4299065
19493.108004289308,4299362
47359.683033479145,4299374
55077.690876278444,4299706
23042.69906491535,4299840
32020.884594038867,4300136
30226.334285977053,4300137
40017.21793356497,4300245
36587.18917982173,4300714
17052.660752366828,4300924
21634.06788337838,4301144
40517.73505862731,4301150
52014.894536039144,4301208
67253.19200514826,4301628
20842.56337514983,4301720
21137.742534107918,4301724
20004.74876651285,4302437
73248.7354890122,4302509
59633.52053470912,4303647
51641.96094695854,4303674
22096.970357493385,4303907
20961.31097156142,4303919
62108.65485466976,4303999
74835.34583697606,4304301
37627.226084340924,4304825
34250.18521156776,4304827
21101.128729579545,4304963
59417.877408863686,4305132
65028.144103488514,4305140
23076.427268879248,4305249
22925.596525185338,4305267
21620.831834030134,4305316
22999.0337081579,4305391
28289.867465845047,4306330
68799.59290553571,4306772
37711.339720213364,4307058
47247.861733832906,4307219
25550.34256440048,4307332
41281.19106929363,4307356
24481.077320351218,4307366
24481.077320351218,4307367
15145.991762526688,4307933
15923.002123641007,4308370
50869.2485777527,4309548
12336.06592253206,4310375
20731.163384912816,4310436
18619.94523422764,4310490
39802.29264492682,4310677
33342.78435190256,4310923
25291.41385585948,4311125
16311.743212443227,4311132
23285.668172744652,4311270
13362.873640361398,4311349
26358.748414548765,4311588
39253.48824260105,4311763
40785.91245322557,4311772
47490.95892742449,4311815
25493.617400331575,4311967
24406.69923067444,4311968
25928.10727073379,4311973
43438.19501791638,4312078
36290.46828171828,4312082
45392.283202667735,4312117
46196.09937730192,4312550
44703.716324499466,4312551
43481.421252580534,4312552
54355.73282115416,4312605
54428.71893226528,4313048
33850.82647838746,4313072
34248.32647838746,4313083
34612.00703394302,4313086
40267.42278544039,4313096
54870.66979668882,4313112
54598.34337231396,4313113
17624.71686360809,4313251
24375.989497612536,4313273
40541.398139689256,4313343
52978.46196807108,4313366
45944.34682426064,4313471
32860.55597637246,4313963
31299.040382734813,4314012
33479.05457362985,4314023
31656.766077179258,4314024
20988.052783515857,4314109
15688.412476683292,4314149
15957.31997361822,4314159
15757.897770800939,4314160
27144.140705973383,4314541
21138.09652754796,4314610
21499.3663688178,4314611
41386.38482630761,4314720
42779.16737657467,4314725
26022.275214916663,4314727
57512.02310608919,4314814
66508.44875078209,4315157
56678.5475320818,4315158
64437.08859767682,4315167
69468.71405565969,4315221
54864.10975290618,4315589
46228.92125515093,4316069
60377.55812754496,4316392
27915.754207308004,4316477
33866.66422754326,4316635
23749.00503376268,4316647
23730.55772031173,4316688
16531.953812666958,4316916
16055.863207596713,4316920
16003.541779025283,4316921
15714.812841489655,4317459
32587.675948642853,4317644
18169.06214353994,4318172
21292.966757158174,4318381
30838.826983660343,4318650
15484.310772670311,4318691
22465.06517393282,4318721
22908.34642393282,4318722
23858.206773446716,4318743
21756.003486576297,4318746
22763.44546384988,4318773
36028.72653162056,4319291
35762.006446150466,4319305
36873.101279518436,4319308
37379.44124163965,4319319
36971.01794618511,4319325
37322.532626357875,4319329
32589.0428676538,4319332
33974.09250245527,4319339
36981.55704250544,4319345
28004.984171292097,4319371
13123.993408852932,4319407
13706.288234474021,4319441
14915.850754133993,4319485
18117.466105057505,4319490
14991.382330665327,4319529
14389.946047191112,4319579
14569.112713857778,4319584
15369.88567782192,4319645
15328.577164461352,4319669
17120.396707172753,4319768
18393.202634480956,4319847
20297.119154794145,4320025
19706.22933232381,4320028
19621.3369750174,4320029
21462.688608097942,4320122
21591.44324548001,4320193
22784.110984418734,4320212
26367.954973293934,4320575
27424.654624047376,4320584
27535.34925905848,4320915
27017.960977835057,4320928
26384.742477158077,4320929
26910.9053485658,4320930
28690.671626674557,4321032
27603.453483963694,4321040
27695.061108998118,4321056
19656.367310321257,4321263
20704.6127427032,4321307
21477.456313815397,4321358
27817.60241038201,4321420
25689.2209767679,4321475
29397.300808267835,4321748
29370.025494625937,4321769
28630.169460513425,4321814
20834.573488699556,4322339
21400.1963141586,4322398
42500.32346432163,4323066
46339.120508743545,4323113
48686.426157117785,4323217
17001.170691130115,4323382
22135.84444835422,4323706
33186.6438351273,4323922
37930.1449054042,4323996
40972.97170418918,4324084
43979.31030309027,4324085
45178.47591917709,4324248
44814.80104013456,4324250
69901.76359082309,4324505
18858.507395369794,4324637
15241.880146078334,4324669
20580.440202067675,4324711
28405.75887824205,4324791
26548.932469829113,4324834
52798.88681689396,4325039
30111.485648782866,4325230
76183.30230721291,4325466
22923.801154614866,4325637
25283.098517255734,4325987
25283.098517255734,4325988
16173.187168385024,4326147
27462.60922564251,4326150
17715.394021370517,4326233
14090.16393296372,4326437
15528.535214355648,4326699
15390.470978244537,4326700
27727.969918586103,4329901
16922.952620940723,4330204
14331.245588366826,4331970
15845.400317104344,4331992
14825.520207050246,4332248
20609.839993973605,4333483
19373.284510295347,4333649
24081.22118010881,4333858
45543.17322705676,4334240
31243.995949913522,4334319
22574.68740297155,4335058
31866.650202115572,4335121
29227.446055932796,4335122
30792.111473300516,4335126
75457.98078383604,4335530
76230.61335959363,4335531
61038.03280763001,4335620
61055.6444617474,4335883
56152.668576961805,4335931
55632.67430410071,4336204
84031.09411701131,4338675
84031.09411701131,4338677
30189.883643338944,4346657
76902.39311433535,4347823
76644.46704917245,4347826
76902.39311433535,4347828
19552.005602326808,4347926
46595.82959524137,4348340
46595.82959524137,4348342
76495.79064865732,4348984
80387.83254262936,4349003
37671.59855093364,4349362
31119.753770535015,4349834
30498.30179938768,4349885
62797.64993130251,4351836
44799.16122002567,4351867
47080.78987678986,4351918
41524.27256153505,4352532
32246.71323538004,4352646
49834.64241442037,4352753
73239.39094756723,4352787
16653.624873954308,4353038
38336.73648676746,4353103
36747.732573798756,4353104
38567.39124867222,4353105
31855.41887238578,4353240
31453.381339592637,4353242
28844.023855159234,4353290
41692.188596805936,4353529
35708.98501181789,4353777
31128.25632726407,4353789
33748.896415751,4353975
30091.163626696234,4353982
29034.22970476376,4353983
54943.65657430604,4354007
50534.19483028597,4354008
24595.543473695558,4354273
53151.21913238979,4354444
36745.1008995949,4354785
26507.19920715035,4354842
28301.274323178543,4355716
28487.502678156896,4355725
17012.20080866201,4356277
23299.62997663675,4356291
62197.59730699727,4356663
46111.98194933722,4356667
23630.86466567059,4356986
56142.459219372286,4357080
25698.697390131932,4357256
25884.977617927776,4358068
24196.449404702602,4358383
27722.35845332106,4358578
66837.80154920972,4358750
21498.386900151218,4358832
21668.699400151218,4358845
21994.00362360342,4358846
35813.554920122784,4359132
28893.959864095308,4359152
50995.754808407626,4359169
52709.642650037866,4359825
42006.66835916062,4359874
52107.515954225506,4359883
42071.631425089545,4359885
31045.78881333235,4359917
53759.1970509066,4359919
15995.750134852517,4359937
25606.013712238797,4360167
37905.85394227161,4360242
21636.082085203885,4360344
37169.68372040112,4360989
20651.47324387167,4361131
34222.51946573957,4361480
58165.78479090998,4361518
37634.03592118665,4361797
47239.63880074174,4361902
61019.71603487184,4362065
57103.76150358928,4362139
55354.926010514515,4362237
56050.75934384784,4362238
64728.72516302712,4362276
22844.681888050887,4362801
21623.821816749645,4362802
75300.33702918813,4363091
75300.33702918813,4363093
70997.29442067433,4363646
70695.43038718675,4363907
26046.319001002437,4363919
25942.635965288155,4363920
27574.4329704201,4363925
29908.487741151148,4363933
28682.612201915705,4363939
30087.370564017143,4363941
30087.370564017143,4363942
18137.22746071419,4364082
18137.22746071419,4364085
26321.07201482298,4364522
26395.650255210046,4364527
21041.685992831983,4364552
25025.647552481918,4366781
25460.02736690769,4366809
26620.105927204026,4367025
19266.73258980619,4367062
27838.73256623603,4367110
34933.02720778534,4367120
34734.515303023436,4367122
69638.33481705774,4367162
20407.20868516551,4367177
56116.29646993163,4367342
69145.5915681363,4367353
51531.067070406505,4367401
70861.64253290015,4367475
30132.000365770917,4367538
30132.000365770917,4367540
34151.78871342675,4367572
34151.78871342675,4367573
33257.59051670389,4367578
24608.641017629598,4367628
39912.49993054439,4367635
42070.890461083545,4367638
51833.02538712633,4367659
16877.593657842477,4369537
18004.9342081528,4369540
15725.928317072854,4369542
20362.779762330592,4369543
20409.522725496376,4369708
14359.404227625448,4369712
23779.370069912155,4369846
13204.540685264607,4370052
13288.290685264607,4370053
14308.262787358422,4370231
12815.799643597556,4370561
12762.723759815017,4371353
14104.708931510744,4371386
15217.02484646375,4371458
13241.24770514573,4371543
14404.951624887628,4371712
14861.793048490255,4371730
13399.1187752584,4371930
13384.30949678976,4371969
12927.321723963172,4371970
13472.335191732363,4371973
13107.37152113023,4372022
14738.970338093068,4372100
15851.885604999576,4372101
15093.296845805555,4372105
13365.46361722213,4372256
13113.55663841877,4372260
16333.958996557922,4372508
17606.787491431216,4372513
12825.647101543966,4372514
15307.873577365404,4372720
16158.122451808604,4372835
16048.262375873397,4372837
14340.840306940008,4373001
17720.298711758653,4373165
14252.848085034377,4373351
17634.765915011412,4373357
22709.220283339382,4373517
17626.430704470324,4373835
17752.167544733817,4373840
17399.236350326224,4373854
18050.493967032275,4373856
19738.062155170468,4374225
24761.855768500507,4374466
18095.69623265129,4374688
17969.77019841184,4374693
19615.441068327094,4375186
24217.571682916878,4375209
19690.88583879678,4375293
21770.80971904235,4375294
18828.47718004282,4375296
18654.191862113206,4375297
23340.261093830002,4375301
21163.787241927963,4375395
20315.506494897218,4375489
17352.324333255572,4375491
25114.179318488525,4375564
24065.713506050197,4375753
24080.254837509867,4375765
20290.044871762653,4376303
19430.94011351944,4376539
19330.724800220203,4376548
25211.72362660073,4376613
19334.302225659612,4376623
22368.23996166302,4377062
